0,0,0,0,-68,-42,0,86.0,9
0,0,0,0,-70,-43,0,86.0,9
0,0,0,0,-70,-43,0,86.0,9
0,0,0,0,-70,-42,0,86.0,9
0,0,0,0,-70,-42,0,86.0,9
0,0,0,0,-70,-42,0,86.0,9
0,0,0,0,-70,-42,0,86.0,9
0,0,0,0,-70,-42,0,86.0,9
0,0,0,0,-69,-44,0,86.0,9
0,0,0,0,-69,-44,0,86.0,9
0,0,0,0,-69,-44,0,86.0,9
0,0,0,0,-69,-44,0,86.0,9
0,0,0,0,-69,-44,0,86.0,9
0,0,0,0,-69,-44,0,86.0,9
0,0,0,0,-69,-44,0,86.0,9
0,0,0,0,-69,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-68,-44,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-66,-43,0,86.0,9
0,0,0,0,-66,-43,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-68,-43,0,86.0,9
0,0,0,0,-69,-43,0,86.0,9
0,0,0,0,-69,-45,0,86.0,9
0,0,0,0,-69,-45,0,86.0,9
0,0,0,0,-69,-45,0,86.0,9
0,0,0,0,-69,-45,0,86.0,9
0,0,0,0,-69,-45,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-61,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-72,-42,0,86.0,9
0,0,0,0,-73,-42,0,86.0,9
0,0,0,0,-73,-43,0,86.0,9
0,0,0,0,-73,-43,0,86.0,9
0,0,0,0,-73,-44,0,86.0,9
0,0,0,0,-73,-44,0,86.0,9
0,0,0,0,-73,-44,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-63,-43,0,86.0,9
0,0,0,0,-63,-43,0,86.0,9
0,0,0,0,-63,-43,0,86.0,9
0,0,0,0,-63,-43,0,86.0,9
0,0,0,0,-63,-43,0,86.0,9
0,0,0,0,-63,-43,0,86.0,9
0,0,0,0,-63,-43,0,86.0,9
0,0,0,0,-63,-43,0,86.0,9
0,0,0,0,-63,-43,0,86.0,9
0,0,0,0,-63,-43,0,86.0,9
0,0,0,0,-63,-41,0,86.0,9
0,0,0,0,-63,-41,0,86.0,9
0,0,0,0,-63,-41,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-74,-42,0,86.0,9
0,0,0,0,-74,-42,0,86.0,9
0,0,0,0,-74,-41,0,86.0,9
0,0,0,0,-74,-41,0,86.0,9
0,0,0,0,-74,-41,0,86.0,9
0,0,0,0,-74,-41,0,86.0,9
0,0,0,0,-74,-41,0,86.0,9
0,0,0,0,-74,-46,0,86.0,9
0,0,0,0,-74,-46,0,86.0,9
0,0,0,0,-74,-46,0,86.0,9
0,0,0,0,-74,-46,0,86.0,9
0,0,0,0,-74,-46,0,86.0,9
0,0,0,0,-65,-46,0,86.0,9
0,0,0,0,-65,-46,0,86.0,9
0,0,0,0,-65,-43,0,86.0,9
0,0,0,0,-65,-43,0,86.0,9
0,0,0,0,-65,-43,0,86.0,9
0,0,0,0,-65,-43,0,86.0,9
0,0,0,0,-65,-43,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-74,-46,0,86.0,9
0,0,0,0,-74,-46,0,86.0,9
0,0,0,0,-74,-45,0,86.0,9
0,0,0,0,-74,-45,0,86.0,9
0,0,0,0,-74,-45,0,86.0,9
0,0,0,0,-74,-45,0,86.0,9
0,0,0,0,-74,-45,0,86.0,9
0,0,0,0,-70,-45,0,86.0,9
0,0,0,0,-70,-45,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-67,-44,0,86.0,9
0,0,0,0,-67,-44,0,86.0,9
0,0,0,0,-67,-44,0,86.0,9
0,0,0,0,-67,-44,0,86.0,9
0,0,0,0,-67,-44,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-79,-45,0,86.0,9
0,0,0,0,-78,-45,0,86.0,9
0,0,0,0,-78,-44,0,86.0,9
0,0,0,0,-78,-44,0,86.0,9
0,0,0,0,-78,-44,0,86.0,9
0,0,0,0,-78,-44,0,86.0,9
0,0,0,0,-78,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-66,-43,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-66,-44,0,86.0,9
0,0,0,0,-68,-44,0,86.0,9
0,0,0,0,-68,-44,0,86.0,9
0,0,0,0,-68,-45,0,86.0,9
0,0,0,0,-68,-45,0,86.0,9
0,0,0,0,-68,-45,0,86.0,9
0,0,0,0,-68,-44,0,86.0,9
0,0,0,0,-68,-44,0,86.0,9
0,0,0,0,-79,-44,0,86.0,9
0,0,0,0,-79,-44,0,86.0,9
0,0,0,0,-79,-43,0,86.0,9
0,0,0,0,-79,-43,0,86.0,9
0,0,0,0,-79,-43,0,86.0,9
0,0,0,0,-79,-43,0,86.0,9
0,0,0,0,-79,-43,0,86.0,9
0,0,0,0,-79,-46,0,86.0,9
0,0,0,0,-79,-46,0,86.0,9
0,0,0,0,-79,-46,0,86.0,9
0,0,0,0,-79,-46,0,86.0,9
0,0,0,0,-79,-43,0,86.0,9
0,0,0,0,-73,-44,0,86.0,9
0,0,0,0,-73,-44,0,86.0,9
0,0,0,0,-73,-45,0,86.0,9
0,0,0,0,-73,-45,0,86.0,9
0,0,0,0,-73,-45,0,86.0,9
0,0,0,0,-73,-45,0,86.0,9
0,0,0,0,-73,-45,0,86.0,9
0,0,0,0,-68,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-67,-43,0,86.0,9
0,0,0,0,-82,-44,0,86.0,9
0,0,0,0,-82,-44,0,86.0,9
0,0,0,0,-82,-44,0,86.0,9
0,0,0,0,-82,-44,0,86.0,9
0,0,0,0,-82,-44,0,86.0,9
0,0,0,0,-82,-44,0,86.0,9
0,0,0,0,-82,-43,0,86.0,9
0,0,0,0,-82,-43,0,86.0,9
0,0,0,0,-82,-43,0,86.0,9
0,0,0,0,-82,-43,0,86.0,9
0,0,0,0,-82,-43,0,86.0,9
0,0,0,0,-82,-45,0,86.0,9
0,0,0,0,-82,-45,0,86.0,9
0,0,0,0,-82,-45,0,86.0,9
0,0,0,0,-82,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-67,-45,0,86.0,9
0,0,0,0,-84,-45,0,86.0,9
0,0,0,0,-85,-45,0,86.0,9
0,0,0,0,-85,-43,0,86.0,9
0,0,0,0,-85,-43,0,86.0,9
0,0,0,0,-85,-43,0,86.0,9
0,0,0,0,-85,-43,0,86.0,9
0,0,0,0,-85,-43,0,86.0,9
0,0,0,0,-88,-43,0,86.0,9
0,0,0,0,-88,-43,0,86.0,9
0,0,0,0,-88,-45,0,86.0,9
0,0,0,0,-88,-45,0,86.0,9
0,0,0,0,-88,-45,0,86.0,9
0,0,0,0,-88,-45,0,86.0,9
0,0,0,0,-88,-45,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-70,-44,0,86.0,9
0,0,0,0,-70,-45,0,86.0,9
0,0,0,0,-70,-45,0,86.0,9
0,0,0,0,-70,-45,0,86.0,9
0,0,0,0,-70,-45,0,86.0,9
0,0,0,0,-70,-45,0,86.0,9
0,0,0,0,-68,-45,0,86.0,9
0,0,0,0,-68,-45,0,86.0,9
0,0,0,0,-68,-45,0,86.0,9
0,0,0,0,-68,-45,0,86.0,9
0,0,0,0,-68,-45,0,86.0,9
0,0,0,0,-68,-45,0,86.0,9
0,0,0,0,-68,-45,0,86.0,9
0,0,0,0,-64,-45,0,86.0,9
0,0,0,0,-64,-45,0,86.0,9
0,0,0,0,-64,-45,0,86.0,9
0,0,0,0,-64,-45,0,86.0,9
0,0,0,0,-64,-45,0,86.0,9
0,0,0,0,-64,-43,0,86.0,9
0,0,0,0,-64,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-63,-43,0,86.0,9
0,0,0,0,-63,-42,0,86.0,9
0,0,0,0,-63,-42,0,86.0,9
0,0,0,0,-63,-42,0,86.0,9
0,0,0,0,-63,-42,0,86.0,9
0,0,0,0,-63,-42,0,86.0,9
0,0,0,0,-74,-45,0,86.0,9
0,0,0,0,-73,-45,0,86.0,9
0,0,0,0,-73,-45,0,86.0,9
0,0,0,0,-73,-45,0,86.0,9
0,0,0,0,-73,-45,0,86.0,9
0,0,0,0,-73,-45,0,86.0,9
0,0,0,0,-73,-45,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-46,0,86.0,9
0,0,0,0,-71,-46,0,86.0,9
0,0,0,0,-71,-46,0,86.0,9
0,0,0,0,-71,-46,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-72,-45,0,86.0,9
0,0,0,0,-72,-45,0,86.0,9
0,0,0,0,-72,-45,0,86.0,9
0,0,0,0,-72,-45,0,86.0,9
0,0,0,0,-72,-45,0,86.0,9
0,0,0,0,-72,-45,0,86.0,9
0,0,0,0,-72,-45,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-64,-45,0,86.0,9
0,0,0,0,-64,-45,0,86.0,9
0,0,0,0,-64,-45,0,86.0,9
0,0,0,0,-64,-45,0,86.0,9
0,0,0,0,-64,-45,0,86.0,9
0,0,0,0,-64,-45,0,86.0,9
0,0,0,0,-64,-45,0,86.0,9
0,0,0,0,-64,-44,0,86.0,9
0,0,0,0,-64,-44,0,86.0,9
0,0,0,0,-64,-44,0,86.0,9
0,0,0,0,-64,-44,0,86.0,9
0,0,0,0,-64,-44,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,-83,0,0,-71,-45,0,86.0,9
0,-83,0,0,-71,-43,0,86.0,9
0,-83,0,0,-71,-43,0,86.0,9
0,-83,0,0,-71,-43,0,86.0,9
0,-83,0,0,-71,-43,0,86.0,9
0,-83,0,0,-71,-43,0,86.0,9
0,-83,0,0,-71,-44,0,86.0,9
0,-83,0,0,-71,-44,0,86.0,9
0,-83,0,0,-71,-44,0,86.0,9
0,-83,0,0,-71,-44,0,86.0,9
0,-83,0,0,-71,-44,0,86.0,9
0,-83,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-69,-47,0,86.0,9
0,0,0,0,-69,-47,0,86.0,9
0,0,0,0,-69,-52,0,86.0,9
0,0,0,0,-69,-52,0,86.0,9
0,0,0,0,-69,-52,0,86.0,9
0,0,0,0,-69,-52,0,86.0,9
0,0,0,0,-69,-52,0,86.0,9
0,0,0,0,-69,-59,0,86.0,9
0,0,0,0,-69,-59,0,86.0,9
0,0,0,0,-69,-59,0,86.0,9
0,0,0,0,-69,-59,0,86.0,9
0,0,0,0,-69,-59,0,86.0,9
0,0,0,0,-55,-70,0,86.0,9
0,0,0,0,-55,-73,0,86.0,9
0,0,0,0,-55,-73,0,86.0,9
0,0,0,0,-55,-73,0,86.0,9
0,0,0,0,-55,-73,0,86.0,9
0,0,0,0,-55,-73,0,86.0,9
0,0,0,0,-62,-63,0,86.0,9
0,0,0,0,-62,-63,0,86.0,9
0,0,0,0,-62,-65,0,86.0,9
0,0,0,0,-62,-65,0,86.0,9
0,0,0,0,-62,-65,0,86.0,9
0,0,0,0,-62,-65,0,86.0,9
0,0,0,0,-62,-71,0,86.0,9
0,0,0,0,-62,-67,0,86.0,9
0,0,0,0,-62,-67,0,86.0,9
0,0,0,0,-62,-66,0,86.0,9
0,0,0,0,-62,-66,0,86.0,9
0,0,0,0,-62,-66,0,86.0,9
0,0,0,0,-62,-66,0,86.0,9
0,0,0,0,-62,-66,0,86.0,9
0,0,0,0,-62,-71,0,86.0,9
0,0,0,0,-62,-71,0,86.0,9
0,0,0,0,-62,-71,0,86.0,9
0,0,0,0,-62,-71,0,86.0,9
0,0,0,0,-62,-71,0,86.0,9
0,0,0,0,-79,-68,0,86.0,9
0,0,0,0,-78,-68,0,86.0,9
0,0,0,0,-78,-68,0,86.0,9
0,0,0,0,-78,-68,0,86.0,9
0,0,0,0,-78,-68,0,86.0,9
0,0,0,0,-78,-68,0,86.0,9
0,0,0,0,-78,-68,0,86.0,9
0,0,0,0,-71,-64,0,86.0,9
0,0,0,0,-71,-64,0,86.0,9
0,0,0,0,-71,-64,0,86.0,9
0,0,0,0,-71,-64,0,86.0,9
0,0,-82,0,-71,-64,0,86.0,9
0,0,-82,-81,-71,-64,0,86.0,9
0,0,-82,-81,-71,-64,0,86.0,9
0,0,-82,-81,-68,-66,0,86.0,9
0,0,-82,-81,-69,-66,0,86.0,9
0,0,-82,-81,-69,-66,0,86.0,9
0,0,-82,-81,-69,-66,0,86.0,9
0,0,-85,-81,-69,-66,0,86.0,9
0,0,-85,-79,-69,-66,0,86.0,9
0,0,-85,-79,-69,-66,0,86.0,9
0,0,-85,-79,-63,-77,0,86.0,9
0,0,-85,-79,-64,-77,0,86.0,9
0,0,-85,-79,-64,-71,0,86.0,9
0,0,-85,-79,-64,-71,0,86.0,9
0,0,0,-79,-64,-71,0,86.0,9
0,0,0,-80,-64,-71,0,86.0,9
0,0,0,-80,-64,-71,0,86.0,9
0,0,0,-80,-64,-80,0,86.0,9
0,0,0,-80,-64,-80,0,86.0,9
0,0,0,-80,-64,-80,0,86.0,9
0,0,0,-87,-64,-72,0,86.0,9
0,0,0,-87,-64,-72,0,86.0,9
0,0,0,-87,-64,-66,0,86.0,73
0,0,0,-87,-64,-66,0,86.0,73
0,0,0,-87,-64,-66,0,86.0,73
0,0,-78,-87,-64,-66,0,86.0,73
0,0,-78,-84,-64,-66,0,86.0,73
0,0,-78,-84,-64,-66,0,86.0,73
0,0,-78,-84,-78,-72,0,86.0,73
0,0,-78,-84,-78,-72,0,86.0,73
0,0,-78,-84,-78,-72,0,86.0,73
0,0,-78,-84,-78,-72,0,86.0,73
0,0,-77,-84,-78,-72,0,86.0,73
0,0,-77,-74,-78,-72,0,86.0,73
0,0,-77,-74,-78,-72,0,86.0,73
0,0,-77,-74,-76,-69,0,86.0,73
0,0,-77,-74,-76,-69,0,86.0,73
0,0,-77,-74,-76,-74,0,86.0,73
0,0,-77,-74,-76,-74,0,86.0,73
0,0,-77,-74,-76,-74,0,86.0,73
0,0,-77,-73,-76,-74,0,86.0,73
0,0,-77,-73,-76,-74,0,86.0,73
0,0,-77,-73,-76,-77,0,86.0,73
0,0,-77,-73,-76,-77,0,86.0,73
0,0,-77,-73,-76,-77,0,86.0,73
0,0,-78,-73,-76,-77,0,86.0,73
0,0,-78,-77,-76,-77,0,86.0,73
0,0,-78,-77,-76,-77,0,86.0,73
0,0,-78,-77,-76,-75,0,86.0,1097
0,0,-78,-77,-76,-75,0,86.0,1097
0,0,0,-77,-76,-75,0,86.0,1097
0,0,0,-77,-76,-75,0,86.0,1097
0,0,0,-77,-76,-75,0,86.0,1097
0,0,0,-77,-76,-65,0,86.0,1097
